Spatial_Coordinate_X,Temporal_Coordinate_T,Predicted_Velocity_U
-0.6281407035175879,1.010204081632653,0.2799712549216242
-0.6180904522613065,1.010204081632653,0.2877055607042259
-0.6080402010050251,1.010204081632653,0.29543334324291215
-0.5979899497487438,1.010204081632653,0.30315119597451434
-0.5879396984924623,1.010204081632653,0.3108556220905568
-0.5778894472361809,1.010204081632653,0.3185430541524874
-0.5678391959798995,1.010204081632653,0.3262098754246764
-0.5577889447236181,1.010204081632653,0.3338524427682216
-0.5477386934673367,1.010204081632653,0.34146711092124404
-0.5376884422110553,1.010204081632653,0.34905025799021516
-0.5276381909547738,1.010204081632653,0.35659831199905834
-0.5175879396984925,1.010204081632653,0.3641077783965283
-0.507537688442211,1.010204081632653,0.37157526851778944
-0.4974874371859297,1.010204081632653,0.37899752914416773
-0.48743718592964824,1.010204081632653,0.38637147351806334
-0.4773869346733668,1.010204081632653,0.3936942144600162
-0.46733668341708545,1.010204081632653,0.4009631006124482
-0.457286432160804,1.010204081632653,0.40817575730536293
-0.44723618090452255,1.010204081632653,0.4153301340996741
-0.4371859296482412,1.010204081632653,0.4224245616930644
-0.42713567839195976,1.010204081632653,0.4294578215228466
-0.4170854271356784,1.010204081632653,0.4364292319784603
-0.40703517587939697,1.010204081632653,0.4433387554886409
-0.3969849246231155,1.010204081632653,0.4501871306346613
-0.3869346733668342,1.010204081632653,0.4569760325137693
-0.37688442211055273,1.010204081632653,0.46370826236935014
-0.3668341708542714,1.010204081632653,0.470387963448347
-0.35678391959798994,1.010204081632653,0.47702085355016055
-0.3467336683417085,1.010204081632653,0.48361445535902525
-0.33668341708542715,1.010204081632653,0.4901782934615573
-0.3266331658291457,1.010204081632653,0.4967240130206644
-0.31658291457286436,1.010204081632653,0.5032653621897523
-0.3065326633165829,1.010204081632653,0.5098179736397651
-0.29648241206030146,1.010204081632653,0.5163988876434537
-0.2864321608040201,1.010204081632653,0.5230257888922645
-0.27638190954773867,1.010204081632653,0.5297159882831275
-0.26633165829145733,1.010204081632653,0.5364852677216935
-0.2562814070351759,1.010204081632653,0.5433468037268051
-0.24623115577889443,1.010204081632653,0.550310459091282
-0.2361809045226131,1.010204081632653,0.5573827349453079
-0.22613065326633164,1.010204081632653,0.5645675725738993
-0.2160804020100502,1.010204081632653,0.5718679866894147
-0.20603015075376885,1.010204081632653,0.5792882487874106
-0.1959798994974874,1.010204081632653,0.5868360938565298
-0.18592964824120606,1.010204081632653,0.5945242450162752
-0.1758793969849246,1.010204081632653,0.6023704333834996
-0.16582914572864316,1.010204081632653,0.6103949973178238
-0.15577889447236182,1.010204081632653,0.6186150626449202
-0.14572864321608037,1.010204081632653,0.6270342814173842
-0.13567839195979903,1.010204081632653,0.6356272635042959
-0.12562814070351758,1.010204081632653,0.6443184563079445
-0.11557788944723613,1.010204081632653,0.6529571230528725
-0.10552763819095479,1.010204081632653,0.6612954774548162
-0.09547738693467334,1.010204081632653,0.6689909820977253
-0.085427135678392,1.010204081632653,0.6756832174119954
-0.07537688442211055,1.010204081632653,0.6812320162889638
-0.0653266331658291,1.010204081632653,0.6861521637207523
-0.055276381909547756,1.010204081632653,0.6918785394166271
-0.045226130653266305,1.010204081632653,0.6998615762912264
-0.035175879396984966,1.010204081632653,0.7094275986968562
-0.025125628140703515,1.010204081632653,0.7145458614457371
-0.015075376884422065,1.010204081632653,0.6824763904434126
-0.005025125628140725,1.010204081632653,0.3871971760119043
0.005025125628140614,1.010204081632653,-0.3468083290629263
0.015075376884422065,1.010204081632653,-0.6650491236947925
0.025125628140703515,1.010204081632653,-0.7006343005480095
0.035175879396984966,1.010204081632653,-0.6991034979250154
0.045226130653266416,1.010204081632653,-0.6950247897556514
0.055276381909547645,1.010204081632653,-0.6897865449449164
0.0653266331658291,1.010204081632653,-0.6835734576518894
0.07537688442211055,1.010204081632653,-0.676844980006895
0.085427135678392,1.010204081632653,-0.6699722182487478
0.09547738693467345,1.010204081632653,-0.6631853553578746
0.1055276381909549,1.010204081632653,-0.6565877821016723
0.11557788944723613,1.010204081632653,-0.6501719956740492
0.12562814070351758,1.010204081632653,-0.6438583197179987
0.13567839195979903,1.010204081632653,-0.6375525145362981
0.14572864321608048,1.010204081632653,-0.631190957031746
0.15577889447236193,1.010204081632653,-0.6247506590076948
0.16582914572864316,1.010204081632653,-0.6182313749324703
0.1758793969849246,1.010204081632653,-0.6116340919911464
0.18592964824120606,1.010204081632653,-0.6049517341250757
0.1959798994974875,1.010204081632653,-0.5981712547828348
0.20603015075376896,1.010204081632653,-0.5912792945476739
0.2160804020100502,1.010204081632653,-0.5842662546347552
0.22613065326633164,1.010204081632653,-0.5771278918665371
0.2361809045226131,1.010204081632653,-0.5698653479013733
0.24623115577889454,1.010204081632653,-0.5624844915349351
0.256281407035176,1.010204081632653,-0.554995007650478
0.2663316582914572,1.010204081632653,-0.547409402490298
0.27638190954773867,1.010204081632653,-0.5397420127099186
0.2864321608040201,1.010204081632653,-0.5320080876908393
0.29648241206030157,1.010204081632653,-0.5242229990929042
0.306532663316583,1.010204081632653,-0.5164016083986808
0.31658291457286425,1.010204081632653,-0.5085577992859357
0.3266331658291457,1.010204081632653,-0.5007041634236526
0.33668341708542715,1.010204081632653,-0.49285181764081654
0.3467336683417086,1.010204081632653,-0.48501032631296015
0.35678391959799005,1.010204081632653,-0.4771877031708872
0.3668341708542713,1.010204081632653,-0.4693904695909888
0.37688442211055273,1.010204081632653,-0.4616237503291566
0.3869346733668342,1.010204081632653,-0.4538913917024605
0.39698492462311563,1.010204081632653,-0.44619609091530155
0.4070351758793971,1.010204081632653,-0.43853952835844545
0.4170854271356783,1.010204081632653,-0.43092249723384957
0.42713567839195976,1.010204081632653,-0.42334502681572705
0.4371859296482412,1.010204081632653,-0.4158064971272831
0.44723618090452266,1.010204081632653,-0.4083057438813774
0.4572864321608041,1.010204081632653,-0.4008411532863444
0.46733668341708534,1.010204081632653,-0.39341074682894683
0.4773869346733668,1.010204081632653,-0.38601225647590465
0.48743718592964824,1.010204081632653,-0.37864319093247767
0.4974874371859297,1.010204081632653,-0.37130089369921077
0.5075376884422111,1.010204081632653,-0.3639825937049983
0.5175879396984926,1.010204081632653,-0.3566854492878351
0.5276381909547738,1.010204081632653,-0.3494065862598007
0.5376884422110553,1.010204081632653,-0.34214313074137515
0.5477386934673367,1.010204081632653,-0.33489223739018714
0.5577889447236182,1.010204081632653,-0.327651113586243
0.5678391959798996,1.010204081632653,-0.32041704007329164
0.5778894472361809,1.010204081632653,-0.31318738849652594
0.5879396984924623,1.010204081632653,-0.305959636221682
0.5979899497487438,1.010204081632653,-0.2987313787705413
0.6080402010050252,1.010204081632653,-0.2915003401629862
0.6180904522613067,1.010204081632653,-0.28426438141614613
0.6281407035175879,1.010204081632653,-0.27702150741653797
0.6381909547738693,1.010204081632653,-0.26976987235099803
0.6482412060301508,1.010204081632653,-0.26250778385635465
0.6582914572864322,1.010204081632653,-0.25523370602561696
0.6683417085427137,1.010204081632653,-0.24794626138963893
0.6783919597989949,1.010204081632653,-0.2406442319772695
0.6884422110552764,1.010204081632653,-0.23332655954360665
0.6984924623115578,1.010204081632653,-0.22599234504471027
0.7085427135678393,1.010204081632653,-0.21864084742779774
0.7185929648241207,1.010204081632653,-0.21127148179814867
0.728643216080402,1.010204081632653,-0.20388381701753291
0.7386934673366834,1.010204081632653,-0.1964775727836979
0.7487437185929648,1.010204081632653,-0.1890526162361387
0.7587939698492463,1.010204081632653,-0.18160895812983166
0.7688442211055277,1.010204081632653,-0.1741467486157839
0.778894472361809,1.010204081632653,-0.16666627266491382
0.7889447236180904,1.010204081632653,-0.1591679451699218
0.7989949748743719,1.010204081632653,-0.15165230575829622
0.8090452261306533,1.010204081632653,-0.144120013348359
0.8190954773869348,1.010204081632653,-0.1365718404792607
0.829145728643216,1.010204081632653,-0.12900866744496148
0.8391959798994975,1.010204081632653,-0.12143147626152992
0.8492462311557789,1.010204081632653,-0.11384134449640845
0.8592964824120604,1.010204081632653,-0.10623943898769489
0.8693467336683418,1.010204081632653,-0.09862700948088565
0.879396984924623,1.010204081632653,-0.09100538220993296
0.8894472361809045,1.010204081632653,-0.08337595344879567
0.8994974874371859,1.010204081632653,-0.0757401830590266
0.9095477386934674,1.010204081632653,-0.06809958805816302
0.9195979899497488,1.010204081632653,-0.06045573623291217
0.9296482412060301,1.010204081632653,-0.052810239820215765
0.9396984924623115,1.010204081632653,-0.04516474927836389
0.949748743718593,1.010204081632653,-0.03752094716925125
0.9597989949748744,1.010204081632653,-0.029880542171802416
0.9698492462311559,1.010204081632653,-0.022245263245381758
0.9798994974874373,1.010204081632653,-0.014616853960758625
0.9899497487437185,1.010204081632653,-0.006997067014889752
1.0,1.010204081632653,0.0006123410556236053
-1.0,1.0204081632653061,0.007098757486251689
-0.9899497487437185,1.0204081632653061,0.013961335391726032
-0.9798994974874372,1.0204081632653061,0.020846227935880562
-0.9698492462311558,1.0204081632653061,0.027753961460379423
-0.9597989949748744,1.0204081632653061,0.034685082868081446
-0.949748743718593,1.0204081632653061,0.0416401532088288
-0.9396984924623115,1.0204081632653061,0.0486197408098375
-0.9296482412060302,1.0204081632653061,0.05562441397752546
-0.9195979899497487,1.0204081632653061,0.06265473330209986
-0.9095477386934674,1.0204081632653061,0.06971124360052008
-0.8994974874371859,1.0204081632653061,0.07679446553749175
-0.8894472361809045,1.0204081632653061,0.08390488696788084
-0.8793969849246231,1.0204081632653061,0.09104295404733259
-0.8693467336683417,1.0204081632653061,0.09820906216092518
-0.8592964824120604,1.0204081632653061,0.10540354672238927
-0.8492462311557789,1.0204081632653061,0.11262667389883085
-0.8391959798994975,1.0204081632653061,0.11987863131802134
-0.8291457286432161,1.0204081632653061,0.12715951881731513
-0.8190954773869347,1.0204081632653061,0.13446933929513694
-0.8090452261306533,1.0204081632653061,0.1418079897279525
-0.7989949748743719,1.0204081632653061,0.14917525241773766
-0.7889447236180904,1.0204081632653061,0.15657078653735534
-0.778894472361809,1.0204081632653061,0.16399412004403646
-0.7688442211055276,1.0204081632653061,0.17144464203434295
-0.7587939698492463,1.0204081632653061,0.17892159561770438
-0.7487437185929648,1.0204081632653061,0.18642407138966943
-0.7386934673366834,1.0204081632653061,0.19395100159043466
-0.728643216080402,1.0204081632653061,0.20150115503870203
-0.7185929648241206,1.0204081632653061,0.20907313293526208
-0.7085427135678393,1.0204081632653061,0.21666536563448846
-0.6984924623115578,1.0204081632653061,0.22427611048475593
-0.6884422110552764,1.0204081632653061,0.23190345084014763
-0.6783919597989949,1.0204081632653061,0.23954529634514077
-0.6683417085427136,1.0204081632653061,0.24719938459072988
-0.6582914572864322,1.0204081632653061,0.2548632842341298
-0.6482412060301508,1.0204081632653061,0.26253439966434206
-0.6381909547738693,1.0204081632653061,0.27020997728216506
-0.6281407035175879,1.0204081632653061,0.27788711344553646
-0.6180904522613065,1.0204081632653061,0.28556276410947373
-0.6080402010050251,1.0204081632653061,0.2932337561648396
-0.5979899497487438,1.0204081632653061,0.30089680045242095
-0.5879396984924623,1.0204081632653061,0.30854850639977494
-0.5778894472361809,1.0204081632653061,0.3161853981997892
-0.5678391959798995,1.0204081632653061,0.3238039324246381
-0.5577889447236181,1.0204081632653061,0.33140051695021844
-0.5477386934673367,1.0204081632653061,0.3389715310587318
-0.5376884422110553,1.0204081632653061,0.3465133465965162
-0.5276381909547738,1.0204081632653061,0.35402235009750826
-0.5175879396984925,1.0204081632653061,0.3614949658482374
-0.507537688442211,1.0204081632653061,0.3689276799779029
-0.4974874371859297,1.0204081632653061,0.3763170658180074
-0.48743718592964824,1.0204081632653061,0.38365981100209856
-0.4773869346733668,1.0204081632653061,0.39095274707911387
-0.46733668341708545,1.0204081632653061,0.3981928828030338
-0.457286432160804,1.0204081632653061,0.40537744274100584
-0.44723618090452255,1.0204081632653061,0.41250391340530357
-0.4371859296482412,1.0204081632653061,0.4195700997362919
-0.42713567839195976,1.0204081632653061,0.42657419538956387
-0.4170854271356784,1.0204081632653061,0.43351487081133866
-0.40703517587939697,1.0204081632653061,0.4403913833597233
-0.3969849246231155,1.0204081632653061,0.4472037134995396
-0.3869346733668342,1.0204081632653061,0.453952730019039
-0.37688442211055273,1.0204081632653061,0.46064038484024783
-0.3668341708542714,1.0204081632653061,0.46726993380467563
-0.35678391959798994,1.0204081632653061,0.4738461733274488
-0.3467336683417085,1.0204081632653061,0.48037567377770396
-0.33668341708542715,1.0204081632653061,0.48686697920597466
-0.3266331658291457,1.0204081632653061,0.4933307310505408
-0.31658291457286436,1.0204081632653061,0.4997796638621069
-0.3065326633165829,1.0204081632653061,0.5062284191414196
-0.29648241206030146,1.0204081632653061,0.5126931361312542
-0.2864321608040201,1.0204081632653061,0.5191908128722063
-0.27638190954773867,1.0204081632653061,0.5257384900751537
-0.26633165829145733,1.0204081632653061,0.532352387678256
-0.2562814070351759,1.0204081632653061,0.5390471978319094
-0.24623115577889443,1.0204081632653061,0.5458357730558978
-0.2361809045226131,1.0204081632653061,0.5527294072482385
-0.22613065326633164,1.0204081632653061,0.5597387736634301
-0.2160804020100502,1.0204081632653061,0.566875381738983
-0.20603015075376885,1.0204081632653061,0.5741532030939395
-0.1959798994974874,1.0204081632653061,0.5815899540941304
-0.18592964824120606,1.0204081632653061,0.5892074206464543
-0.1758793969849246,1.0204081632653061,0.5970301314986669
-0.16582914572864316,1.0204081632653061,0.6050815862578564
-0.15577889447236182,1.0204081632653061,0.6133771350536743
-0.14572864321608037,1.0204081632653061,0.6219125704357283
-0.13567839195979903,1.0204081632653061,0.6306476714663674
-0.12562814070351758,1.0204081632653061,0.6394846244984803
-0.11557788944723613,1.0204081632653061,0.6482432661238618
-0.10552763819095479,1.0204081632653061,0.6566407876556675
-0.09547738693467334,1.0204081632653061,0.6642982006462949
-0.085427135678392,1.0204081632653061,0.6708268519361534
-0.07537688442211055,1.0204081632653061,0.6760870911168356
-0.0653266331658291,1.0204081632653061,0.6806596108253147
-0.055276381909547756,1.0204081632653061,0.686148411442884
-0.045226130653266305,1.0204081632653061,0.694226717566977
-0.035175879396984966,1.0204081632653061,0.7042046075028685
-0.025125628140703515,1.0204081632653061,0.7094107374268533
-0.015075376884422065,1.0204081632653061,0.675613097801787
-0.005025125628140725,1.0204081632653061,0.3766161752526672
0.005025125628140614,1.0204081632653061,-0.34689339760498583
0.015075376884422065,1.0204081632653061,-0.6604815238945383
0.025125628140703515,1.0204081632653061,-0.6956656473953073
0.035175879396984966,1.0204081632653061,-0.6939831338529484
0.045226130653266416,1.0204081632653061,-0.6901094605968241
0.055276381909547645,1.0204081632653061,-0.68518405002017
0.0653266331658291,1.0204081632653061,-0.679203267543864
0.07537688442211055,1.0204081632653061,-0.672582713146092
0.085427135678392,1.0204081632653061,-0.6657183690734185
0.09547738693467345,1.0204081632653061,-0.6588856102527878
0.1055276381909549,1.0204081632653061,-0.6522327271280672
0.11557788944723613,1.0204081632653061,-0.6457845559767522
0.12562814070351758,1.0204081632653061,-0.6394733063977929
0.13567839195979903,1.0204081632653061,-0.6331966254000513
0.14572864321608048,1.0204081632653061,-0.6268723304589702
0.15577889447236193,1.0204081632653061,-0.6204608210991669
0.16582914572864316,1.0204081632653061,-0.6139544551490606
0.1758793969849246,1.0204081632653061,-0.6073557387088364
0.18592964824120606,1.0204081632653061,-0.6006636843268388
0.1959798994974875,1.0204081632653061,-0.5938718453572295
0.20603015075376896,1.0204081632653061,-0.5869719031524725
0.2160804020100502,1.0204081632653061,-0.5799572654101071
0.22613065326633164,1.0204081632653061,-0.5728249471922948
0.2361809045226131,1.0204081632653061,-0.5655761125791501
0.24623115577889454,1.0204081632653061,-0.5582159165504117
0.256281407035176,1.0204081632653061,-0.5507529907577392
0.2663316582914572,1.0204081632653061,-0.5431987209382795
0.27638190954773867,1.0204081632653061,-0.5355664156810329
0.2864321608040201,1.0204081632653061,-0.5278704633334814
0.29648241206030157,1.0204081632653061,-0.5201255604028421
0.306532663316583,1.0204081632653061,-0.5123460665337525
0.31658291457286425,1.0204081632653061,-0.5045455099915669
0.3266331658291457,1.0204081632653061,-0.4967362427603798
0.33668341708542715,1.0204081632653061,-0.4889292288422036
0.3467336683417086,1.0204081632653061,-0.48113394207875426
0.35678391959799005,1.0204081632653061,-0.47335834834588125
0.3668341708542713,1.0204081632653061,-0.46560894888834586
0.37688442211055273,1.0204081632653061,-0.4578908650689277
0.3869346733668342,1.0204081632653061,-0.4502079487502228
0.39698492462311563,1.0204081632653061,-0.442562906269358
0.4070351758793971,1.0204081632653061,-0.4349574272067418
0.4170854271356783,1.0204081632653061,-0.4273923117974031
0.42713567839195976,1.0204081632653061,-0.4198675929055114
